SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.12795016131363735,42,0,0.2922628204349391,,6,0,0,0,1.0
0,0.12521297991622318,20,0,0.031160406595579837,2182.4567202948383,7,0,0,0,2.0
0,0.31560134511464305,26,0,0.04673791810109429,4405.77108786285,5,1,0,0,2.0
0,0.1224239454095872,51,0,0.1934846379014869,8857.438040733308,5,0,1,0,3.0
0,0.4820497402931283,60,0,1.1269286274920964,7611.55992603605,5,0,0,0,1.0
0,0.007488059018687888,39,0,0.47224466077623045,4573.654623309056,10,0,1,0,0.0
0,0.015472391800256939,19,0,0.8088280558032275,,4,1,0,0,1.0
1,0.006759939174000758,83,0,0.18257073856974676,,4,0,2,0,0.0
0,0.030736037566653076,49,0,0.017670085591931218,6850.268409691091,6,0,1,0,1.0
0,0.11689405787088912,33,1,1.4647803180876222,2359.2860467156875,8,0,0,0,2.0
0,0.15558758527322544,18,1,0.006928862673686406,1919.9302712671727,7,0,1,0,0.0
0,0.006998528570094657,65,1,1.1799339678577523,9815.765359452234,7,0,2,1,3.0
0,0.4377348451101432,67,0,0.18397533315247536,5554.501500038648,5,0,0,0,2.0
0,0.2769311222663811,30,0,0.004056663290873282,11134.203981547214,8,1,0,0,1.0
0,0.052777095684068964,32,1,0.4673872251566506,2516.5863250073567,5,0,0,1,0.0
0,0.012049385969792839,70,2,1.575763930298328,4534.215596022614,5,0,1,0,
0,0.027929029662560893,61,0,1.348178700487674,8222.218113181692,6,0,0,0,2.0
0,0.02036340787422559,25,1,0.07018779971718801,3412.178614836891,7,0,1,0,2.0
0,0.019735787784215086,63,0,0.07998952496896361,,4,0,0,1,0.0
0,0.1096465760456359,36,1,0.3334595600512024,4622.126854961988,6,0,0,0,1.0
0,0.042324090079456415,55,2,0.4056770158900359,4984.211040607727,8,0,1,0,2.0
0,0.06650769389532044,28,0,0.537934942695202,2719.446243711773,6,0,1,0,1.0
0,0.6835332138342926,60,0,0.07989307488705988,5573.023584201341,8,0,1,0,0.0
0,0.17295120282326681,37,0,1.277742430052315,14711.64801737484,9,0,0,0,0.0
1,0.4463325960869641,37,0,0.4072621198487677,,7,0,1,0,1.0
0,0.02307000832626766,38,0,0.7510496255615788,,7,0,0,0,0.0
0,0.07222388016405433,74,0,0.3106686636071108,9875.090853081243,5,0,1,0,0.0
0,0.12136177336604831,67,0,0.213963214879383,3358.3808148158596,6,0,3,0,0.0
0,0.011979593604468692,43,0,1.5120981252674675,11620.797033412875,3,0,0,0,1.0
0,0.0006294353283477502,47,1,0.3490256997732994,,9,0,3,0,0.0
1,0.16649694816687946,48,0,0.8065824387740567,5632.7564611067355,6,0,1,0,0.0
0,0.154007741490912,59,2,1.225539323540727,10542.355170474046,10,0,2,0,0.0
0,0.07934559040799781,78,0,0.4500087409710224,3186.219667084539,6,0,1,0,0.0
0,0.10089703598138579,78,0,0.3184607923657709,5123.433207722042,12,0,0,0,1.0
0,0.08053514768855592,34,2,0.0014068113643207582,,9,0,0,0,1.0
0,0.0036446792221282594,36,0,0.016336981533070668,1591.1932951657652,3,0,0,0,0.0
0,0.06127908012881777,68,0,0.0896832551397254,7812.199859147046,7,0,0,0,1.0
0,0.02923485436570626,80,0,0.08232210863147824,4703.380359200893,4,0,0,0,0.0
0,0.015541671854944136,47,1,0.11761893926827144,10106.934756559733,5,0,1,0,0.0
0,0.47101120044959743,42,1,0.14549975654450073,,6,0,2,1,0.0
0,0.13720369863212728,43,0,0.17855577661515198,2456.7928741297414,4,0,0,2,1.0
0,0.1956553406843262,73,0,0.21826186290515373,3746.141861949771,8,0,1,0,0.0
0,0.05683013907361121,39,1,0.04164067375229229,,6,0,2,0,1.0
0,0.07492033579006954,36,0,0.01731414877147016,4432.6683221468675,4,0,0,0,0.0
0,0.04055964567669768,48,0,0.4482750042062573,3888.233207851657,5,0,0,1,0.0
0,0.01529920644572717,43,0,0.3083006601251698,1800.9160176217122,8,0,0,0,0.0
0,0.029590605828575294,59,0,0.23489854995251103,4686.877283412247,7,0,0,0,0.0
0,0.23956271314947641,58,1,0.4025298774569872,5518.704141640968,3,0,1,0,2.0
0,0.16976912766170235,40,1,0.7033594501956405,4462.117815212993,7,1,2,0,1.0
0,0.11875592387531722,64,1,0.22323182379687087,5672.663970786616,4,0,0,0,2.0
0,0.09667923261862069,30,1,0.4099062870428763,5128.015592132348,7,0,0,0,0.0
0,0.3834944623661291,83,0,1.2279429498446706,,8,1,0,0,0.0
0,0.011327374433791629,83,0,0.7320949250214419,4228.377486469394,7,0,2,0,1.0
0,0.04940083172405859,33,0,0.2220509178754685,5202.788232642871,5,0,0,0,2.0
0,0.06460309661573692,45,0,0.4139360669975772,4365.179912260565,4,0,0,0,0.0
0,0.22878230900069185,52,0,0.0779541027543276,2329.956646386799,7,0,4,0,0.0
0,0.734220527375174,58,1,0.32886721628317495,9059.384606784966,15,0,0,0,1.0
0,0.04129792370674297,48,2,1.5922983183227446,,5,0,0,0,1.0
0,0.3110873267167793,49,1,0.29218605788401586,2640.9703955909845,8,0,0,0,
0,0.2663440297338988,71,0,1.0504312455585543,5016.106344751217,14,1,1,0,
0,0.0381675419629283,76,0,0.20925033183779337,4196.984546912897,7,0,3,1,0.0
0,0.07645708134785646,58,1,2.70540212900198,,7,0,0,0,1.0
0,0.07906176553674506,83,0,0.34625809236996996,,5,1,0,1,1.0
0,0.5740190784696602,71,0,0.01727533109682305,7046.4725698783,5,0,3,0,1.0
0,0.0299308822935654,57,1,0.35348565983482266,4910.389251186991,7,0,0,0,1.0
0,0.2407854908728751,45,1,0.12839776499088904,6481.120636985242,9,0,1,0,0.0
0,0.061013251640234266,54,2,0.013208219550116279,2252.9448290283804,7,0,0,0,5.0
0,0.19688430443039892,82,0,0.687820112769877,8494.55312832343,9,1,1,0,1.0
0,0.08171192228178252,72,0,0.12903621068772136,4014.167187001318,3,0,2,0,0.0
0,0.12954042716712302,21,0,0.6369311589563397,13160.417851809043,9,0,0,0,2.0
0,0.2681159180853965,27,0,0.1359932033250695,8624.82531610242,6,2,1,0,2.0
0,0.24457285440503218,64,0,0.08643060960899371,4453.106442104091,9,0,0,0,3.0
1,0.3019617843639524,31,0,1.4588735547517884,4967.665618098959,5,0,0,1,0.0
1,0.009220257879588325,55,0,0.17954449499593297,8884.209862013962,4,0,1,0,1.0
0,0.1766729464088734,29,1,0.36789487708447394,1587.5394566891111,4,0,3,0,1.0
0,0.02262123174176993,62,1,0.3766244346649992,4536.379964244608,7,1,2,0,1.0
0,0.08063155098012958,34,1,0.3288228909302153,11507.012029386411,3,0,0,0,1.0
0,0.11930636256752349,52,0,0.9846123702505916,,4,1,1,0,0.0
0,0.07731028302218308,83,0,0.4488847173487108,3232.9265627170657,6,0,0,1,0.0
0,0.1099740740111474,58,0,0.20682669301600654,5751.622716603261,7,0,1,0,0.0
0,0.8493806255408168,84,0,0.7933047237253571,3015.899487852332,6,0,2,0,2.0
0,0.02179155500093632,46,2,0.07989919919028927,4143.37753354089,8,2,2,0,2.0
0,0.16880014477534297,35,0,0.3143127238349967,,9,1,1,0,2.0
0,0.07562740215371794,37,0,1.202720297021829,,2,0,2,1,1.0
0,0.021409140652506275,31,0,0.3927560647697572,7077.736004019534,5,0,2,1,2.0
0,0.025927599551047967,51,1,0.6792386956894247,9107.86530548151,6,0,0,0,0.0
0,0.4471948590328251,66,0,0.42401909192386156,2705.7566580116763,7,0,0,1,0.0
0,0.3175422266018247,71,0,0.7314628285483792,4974.15364680359,6,0,0,0,1.0
0,0.35634106123541665,48,0,1.1564615603618653,3212.569782070624,3,0,0,1,0.0
0,0.7157328822951768,75,1,0.1274884568908846,4026.173907811599,3,0,0,0,0.0
0,0.03503882792789396,59,2,0.07436853028104161,3370.381410385301,6,2,0,0,0.0
0,0.06587795062048257,75,0,0.2646522351796424,6308.806183797227,7,0,0,0,1.0
0,0.16594482667004795,47,3,0.4840800976217196,8320.766067273058,0,0,3,0,0.0
1,0.09918988680197859,42,1,0.10308947112075487,,6,0,5,0,1.0
0,0.081293153500526,80,2,0.0016439537788066482,2828.250098094731,8,0,0,0,
0,0.06643095215291403,36,1,0.1679890028537548,4620.928679667786,6,0,1,0,0.0
0,0.1351292924832001,25,1,1.3876963090623569,2789.3086645574685,2,0,1,0,3.0
0,0.12855950827188706,20,1,0.47493472861084873,,6,0,2,0,0.0
0,0.026413561746276633,84,1,0.20521485624121474,,6,0,0,0,0.0
0,0.09572495769836392,34,0,0.08556258661057806,5835.112620913017,5,0,0,0,0.0
0,0.12093790042307662,31,0,0.17607832301362014,6370.654696738578,7,0,3,0,0.0
0,0.12669563886197704,26,1,0.07445445721894367,6816.590868791785,8,0,0,0,0.0
0,0.03537870449373601,79,0,0.044956657735023026,6608.944276000587,7,0,0,1,0.0
0,0.20337722334878708,38,0,0.9489557713338752,,2,0,0,0,2.0
0,0.003828304297858908,54,1,2.4213935803027127,8878.425481383043,12,0,1,0,2.0
0,0.0657366460619236,28,0,0.07170542589452103,,4,0,1,0,0.0
0,0.22726421764896815,37,0,0.02242610014928388,3998.4214317968044,9,0,0,0,0.0
0,0.12448012078150836,52,0,0.1600305257967704,4074.6501285919735,1,0,1,0,1.0
0,0.04540157739213568,70,0,0.24770537055352962,3537.6898489826226,9,0,0,0,0.0
0,0.17809347106717086,64,0,0.09167533726260506,2576.2196881236846,5,0,1,0,1.0
0,0.12568812482324151,69,2,0.14348504273923396,6856.911685755663,5,0,3,0,0.0
0,0.2386245244082694,25,0,0.08969302547502526,7413.299472688916,9,0,2,1,1.0
0,0.1992180749607693,21,1,0.5953495610170306,3093.2381589573656,5,0,1,0,1.0
0,0.14128279519847978,44,1,0.498721424979143,2654.656759331202,4,0,1,1,1.0
1,0.10046666043902437,61,0,0.4030900402758724,3077.065328987603,6,0,2,0,0.0
0,0.021438958271285072,57,0,0.19589832044905725,5193.288075203914,4,0,1,0,0.0
0,0.04543621390990354,64,1,0.9589383113018999,2462.694396480607,3,0,0,1,0.0
0,0.08147636199425723,61,0,1.3964384402096524,8637.815463695195,5,0,0,0,0.0
0,0.1371810722957236,65,0,0.07628957329958502,8383.1487785397,7,0,0,0,0.0
0,0.10814185720894659,69,2,0.10093247930407845,6076.429030660937,6,0,1,0,0.0
0,0.05099048502493267,28,0,0.2983079352640546,7367.751680202476,6,0,0,0,0.0
0,0.0009728013350070452,21,1,0.0382743506319964,5061.295180073175,9,0,1,0,0.0
0,0.10284806553296032,65,0,0.229398550826013,6201.689273648624,7,0,0,0,2.0
0,0.05045229423722744,43,0,0.34870984181554665,2565.500533529457,7,0,0,0,2.0
0,0.19898226506995859,56,1,0.29531938913999384,9850.128094529373,8,0,1,0,3.0
0,0.0036356457013875542,75,1,0.16073383242849115,3851.9066189331297,9,0,0,0,
0,0.13185928984315023,36,0,0.3127439778480618,4608.2321717709365,9,0,1,0,0.0
0,0.42574323557601346,75,1,1.2757360738069643,17044.798855258276,10,0,1,0,1.0
0,0.02874841635252635,45,0,0.09227749509507248,4402.801295734658,3,0,3,1,0.0
0,0.09569930583704517,83,1,0.4254888660533027,7113.153164299551,6,0,2,0,0.0
0,0.01438117950282099,27,3,0.017746596766031682,6356.7100399058245,4,0,1,0,1.0
0,0.14739740115967145,75,0,0.02748990774957182,2523.975924105904,3,0,1,0,2.0
0,0.11995348607848805,31,1,0.32103147679382227,2981.3409877692907,6,0,2,0,0.0
0,0.07847662025569004,32,0,0.0443454432301102,13601.621897060495,2,0,1,0,1.0
0,0.11052631390436986,50,0,0.009040104489007437,6565.483756688528,5,0,0,2,3.0
0,0.34033578966463235,34,0,0.07526165216303478,4873.474917917223,4,0,1,0,0.0
0,0.03277831866983195,41,1,0.33282502986290097,3760.0064948498725,3,0,1,0,1.0
0,0.0034234478895001238,47,0,0.4860687178574796,5767.758338112382,9,0,1,0,1.0
1,0.29671142487139057,79,1,0.09049862634591209,,4,0,2,0,3.0
0,0.12909898931468536,30,0,0.44136082116840253,5504.167271895852,7,0,0,0,0.0
1,0.3319918289404507,79,0,0.08059016953841402,8387.35329730196,10,0,3,0,2.0
0,0.13630242063305073,64,2,0.3802053064008395,3186.1568138279545,3,0,1,0,2.0
0,0.24923691125040628,33,1,0.21238390473146038,2979.9126935690642,4,0,1,0,2.0
0,0.08423190533051604,83,2,0.4242948875797368,8279.47836488869,7,0,1,0,2.0
0,0.20786013647524762,60,0,2.1235695653887343,,6,0,1,0,
1,0.36634858573050905,25,4,1.111069227750372,7489.791367705994,9,0,1,0,2.0
0,0.12733791346422096,20,1,0.0017163803247877984,,5,0,0,0,2.0
0,0.02991133471594103,29,0,0.8666583159537636,4734.255130953056,7,0,2,0,1.0
0,0.04695974956909916,33,1,0.02752178219881495,5614.2175776450395,7,0,1,1,0.0
0,0.0332176059160942,76,1,1.2234397454883597,5576.564433566769,4,2,1,0,0.0
0,0.04252502982218278,66,0,0.13241718105304387,4780.4342857734,9,0,2,0,0.0
1,0.0548823191872106,80,0,0.19252927320060498,9953.19050954631,8,0,1,0,1.0
0,0.12149725296115034,79,0,0.03844501091692071,8586.303852615703,6,0,0,0,1.0
0,0.1330067419505456,66,0,0.04763629738146066,4025.413390734963,1,0,1,0,0.0
0,0.0833995352525563,68,0,0.5189334498164136,2158.5920739426992,4,0,1,0,2.0
0,0.14334082154737113,50,1,1.1553416153325253,4760.999296337813,2,0,2,0,2.0
0,0.01276424273056533,47,0,0.37741184069934447,2759.1388731549605,7,0,0,0,1.0
0,0.013782467947952256,76,0,0.5033012263528069,,7,0,0,0,1.0
0,0.028280427007993575,32,1,0.5741429959395212,,6,0,0,0,1.0
0,0.10949579432621828,40,2,0.1219661666306071,,10,0,2,0,0.0
0,0.03611875747078812,62,0,0.018513767455917405,6920.278960580837,6,1,1,0,0.0
0,0.04996142619940671,79,2,0.0007497998785941124,6836.73658785052,6,0,1,1,1.0
0,0.07670207300408512,32,0,0.1727129248698928,8400.889891757339,3,0,3,0,0.0
0,0.2505902194877741,63,0,0.11054612802611395,5976.280252930614,10,0,2,0,0.0
0,0.002093866884635644,81,0,0.025737645368709528,6460.105282014404,6,1,0,0,2.0
0,0.15720733474050766,63,0,0.07915034042477907,10070.33614994506,3,0,2,0,1.0
0,0.1657895932732533,73,0,0.05318354754150581,4595.084554744894,8,0,1,0,4.0
0,0.24041089501513666,61,0,0.9854696915471298,6651.23391303279,6,2,2,0,0.0
0,0.4049072947431443,46,0,0.060453460536234044,2902.799064271628,5,0,0,0,2.0
0,0.003051506910678964,79,2,0.30857191071152873,5113.495282656876,3,0,0,0,2.0
0,0.02504704272167284,69,1,0.3596809837610849,,6,0,0,0,1.0
1,0.3259590810046127,71,1,0.31365739419033506,7386.5251225071415,2,1,0,1,0.0
0,0.0920169738493552,74,0,0.041725063370138024,4707.9264324119,8,0,2,0,1.0
0,0.12472029457345003,83,1,0.15355877010006114,5609.799779034063,8,0,1,0,2.0
0,0.16316296126532345,39,1,0.02105255251725698,4863.437988452232,5,0,0,0,2.0
0,0.17047825020328458,37,0,0.20145389219337587,5518.439002569936,6,0,1,0,1.0
0,0.402665586608205,50,0,0.08359712442776417,,3,0,0,0,0.0
0,0.8688634041054099,42,0,0.32987910209441734,6294.525712420928,6,0,0,0,0.0
0,0.1910292291696729,63,0,0.4721134407237843,,4,0,2,1,3.0
0,0.05078762370680509,74,1,0.30381725096606876,4931.108083607988,4,0,0,0,2.0
0,0.3177303521543337,22,2,0.22783179205539805,5271.286097629657,4,1,1,1,0.0
0,0.007571031078073429,72,1,0.1959737630364129,,4,0,1,0,0.0
0,0.03941541829245726,78,1,0.7372845246132639,3775.84125601796,9,0,3,0,0.0
0,0.3415167224890571,25,3,0.0990606057272971,6264.381674037179,7,0,1,0,2.0
0,0.0443957533749035,33,2,0.5300320530233917,7259.591642361899,6,0,1,0,0.0
0,0.03739445995056617,65,0,0.5666722734364655,10223.385317195774,5,0,1,1,1.0
0,0.022296805583076337,78,0,0.21733953119601324,5762.8430963504015,2,1,0,1,3.0
0,0.29396824654623765,32,0,0.141130429412723,3722.6164838870827,4,0,1,1,0.0
0,0.10398955585963691,82,0,0.2543601865932789,4668.211826294513,5,0,0,0,0.0
0,0.1685402316966459,39,0,0.03913948705950121,2775.310669925954,9,0,0,0,0.0
0,0.040981373641910394,20,0,0.018807307497705594,,7,0,1,0,1.0
0,0.21284768936224677,71,2,0.04733471533299126,,3,0,1,0,1.0
0,0.21407091898736866,31,0,0.08288103033209766,8203.593714753886,7,0,0,0,0.0
0,0.056225406193791835,53,0,0.2806143633731323,8713.790223188413,4,1,1,0,0.0
0,0.07931856255475156,84,0,0.7565522908212678,1135.3399083024126,4,0,2,1,2.0
0,0.03529955347024376,27,1,0.10748777901265057,9298.798680046231,9,0,3,0,2.0
1,0.5630032458520222,66,0,1.0943454373983401,,2,0,1,1,2.0
0,0.15560044978307447,82,2,1.2396193649056535,4251.274538440933,11,0,0,1,1.0
0,0.40895629431531083,74,1,1.2767436815144904,2708.3426391204093,8,0,3,0,1.0
0,0.05422847527621241,44,0,0.72698536451965,,11,0,1,0,1.0
0,0.22841399133811335,22,0,0.18091266415513396,3363.5125268508086,8,0,2,0,2.0
0,0.21777453900724078,74,0,0.03018431638290139,9490.32350538685,5,0,3,0,1.0
0,0.1764807160649723,32,0,0.3364906805391423,,7,0,1,0,0.0
0,0.5056248538314868,47,0,0.3271953259821343,7728.434110531138,6,1,0,0,1.0
0,0.07502126897821071,37,1,0.7587833781325606,4619.166982645419,4,0,1,0,1.0
0,0.021013037595301733,54,0,2.2076904613343835,5051.99159189759,4,0,1,0,
0,0.16707816600712994,20,0,0.28383853695790434,2240.159175372385,4,2,0,0,1.0
0,0.1960170430827379,58,1,0.1693726358572224,2769.6186747346924,9,0,1,1,1.0
0,0.1283712969001397,56,1,0.0822696691180451,9382.00489489225,12,0,1,1,2.0
1,0.034755366112807516,43,0,0.0019245523878703948,4546.617092525091,8,0,2,0,0.0
0,0.1053148518377187,19,0,0.28461709237225713,,10,1,0,0,0.0
0,0.05613633884700787,40,0,0.32433888789658877,12126.86574308376,4,0,1,1,3.0
0,0.08365261187676469,40,0,0.6970471291740465,,6,0,0,0,0.0
0,0.15543800786048392,33,0,0.2809373084269382,4482.234666685726,4,0,0,0,5.0
0,0.20510013252183198,26,1,0.9930118644232326,8982.584657876325,8,0,0,0,0.0
0,0.039638723237717714,30,0,0.39563433971035167,4945.210666115998,1,0,0,0,0.0
0,0.07796112714245129,45,0,0.7338740655425179,,10,0,1,0,1.0
0,0.04703443065162491,44,0,0.06420918548548558,8090.19525221567,7,0,1,1,2.0
0,0.03321517947765318,68,0,0.7733369470494847,4915.050572188908,8,0,2,0,0.0
0,0.22944659150498198,81,0,0.44974912947982104,,10,0,0,1,1.0
0,0.35995147455655696,69,0,0.07464415183456298,4638.177852206157,9,1,1,1,1.0
0,0.06936061143495019,55,1,0.0841716681551015,,9,0,3,0,0.0
0,0.20871347828907963,82,1,1.044191318067669,6067.26699522442,8,0,0,0,3.0
0,0.34094708362082665,35,0,0.013098278504786877,,6,0,0,2,5.0
0,0.2807414345848758,80,0,0.2483566127505283,5100.657801724603,6,1,0,0,2.0
0,0.030283169940474187,68,1,0.15044522406102181,,5,0,1,2,1.0
0,0.46953321246132773,26,0,0.4375423752216155,8927.45669872313,3,1,1,0,3.0
1,0.07090343066368598,30,0,0.7321071258424126,2624.5973099067905,3,0,0,1,
0,0.0621548387883002,57,0,0.17875123686419028,2879.6993336748988,8,0,0,0,1.0
0,0.009669790937487995,72,0,0.2226794798370881,3948.1039070030693,8,0,0,1,2.0
0,0.09988048785955465,60,1,1.605130557154703,,4,0,0,1,1.0
0,0.01731391993965575,61,1,0.6128361666872855,6209.329139165817,5,0,0,0,
0,0.04286055896786533,50,1,0.910004044371949,,5,0,0,0,1.0
0,0.05717646207216193,41,0,0.2310442456609082,3853.4744802953733,9,1,1,0,0.0
0,0.24818594445129646,53,1,0.1066690388793167,,5,0,0,0,0.0
0,0.31250376086303805,27,0,0.2123184625257745,3474.8331120379835,6,0,1,0,1.0
0,0.05403067141121068,37,0,0.5036418990178458,6683.5141942218315,5,0,2,0,1.0
0,0.2935285039744956,29,1,0.04635761055952858,2215.286616380397,6,1,1,0,0.0
0,0.2919790351194167,79,0,0.1261414247343425,4005.8072926439277,6,1,0,1,0.0
0,0.21700283239796772,35,1,0.019103356845599637,2287.6632025543236,7,1,3,0,2.0
1,0.02379575512032912,80,1,0.22649850525015247,7218.281811401226,6,0,0,0,1.0
0,0.17583374486929937,42,1,0.7028174071790128,4154.256677189185,6,0,0,0,0.0
1,0.4351289590988691,29,0,0.009989172952701734,6459.935918444816,7,0,0,0,1.0
0,0.17211074414358477,38,0,0.4499704238231245,9179.874565904345,6,0,0,0,1.0
0,0.06043405360488985,42,0,1.078226625862533,9257.724089994877,3,0,0,1,0.0
0,0.1041459730736841,28,0,0.10816108252398159,2948.1978165779024,4,0,1,1,
0,0.15565229304551337,81,0,0.4731910230111197,5737.219693441352,4,0,0,0,1.0
0,0.10717719981201665,67,0,1.4771855311327504,8610.149923475932,2,0,0,0,4.0
0,0.019166984645088297,79,0,1.3110053579919727,6962.112532676641,7,0,0,2,0.0
0,0.056108930030815726,66,1,0.10711475652280078,7314.874347228178,7,0,0,0,0.0
0,0.24322356083682045,31,2,0.04229136809148509,2014.9270241167214,8,0,0,0,0.0
0,0.29644401051192054,18,2,0.06420016975948312,6908.953666977769,6,1,0,0,1.0
0,0.022153246623286053,42,0,0.48431259701343726,3306.1324854293866,2,0,2,2,3.0
0,0.45669663682723616,76,0,0.5174990171951057,6852.323186909438,5,0,1,0,2.0
0,0.05980827330389325,22,0,0.44863352407699086,6777.7739049719585,2,0,0,0,2.0
0,0.16284570534898413,36,0,0.1638364761213107,6600.882402470456,9,0,0,0,2.0
0,0.20904325869397875,40,0,0.07442434680728154,,8,0,0,0,0.0
0,0.25065410566045115,26,1,0.34772573411318164,,7,0,2,0,1.0
0,0.4371220196480528,67,0,0.26441176560611596,,4,0,1,0,2.0
0,0.056295583109856336,33,1,0.5220098568245249,5771.907955919842,7,0,0,0,0.0
0,0.2933251767216873,50,1,0.2329000645185899,3080.337889953453,5,1,1,0,2.0
0,0.021180437855274965,19,1,0.16538259855713278,5991.190998197185,6,0,0,0,0.0
0,0.18313778967940203,31,0,0.13896070204312033,13218.271316623799,2,0,3,2,3.0
0,0.2032064067108928,18,0,0.0950340929039445,2452.61175282956,5,0,0,0,1.0
0,0.16985169048315343,75,1,0.12356030940847446,7080.168947184576,3,0,0,0,2.0
0,0.04361597396856847,33,0,0.03985319697548768,7541.072255167807,6,0,3,0,0.0
0,0.309586198578831,64,1,0.17038368045315214,11646.485064664223,5,0,1,0,2.0
0,0.027743276666358268,61,1,0.014902100319183596,,2,0,2,0,1.0
0,0.008269009343353681,31,0,0.08252138160676713,,5,0,0,2,2.0
0,0.18959292135547248,41,0,0.5493835472451251,,6,1,1,0,2.0
0,0.09678953271331249,72,4,0.15749505105322703,4298.288141492297,7,0,2,0,0.0
0,0.28366871876223076,32,1,0.4413337886306195,9041.93966016643,4,0,2,0,0.0
0,0.0725295190376756,51,1,0.5047596766242411,,6,0,3,0,2.0
0,0.02763866042840987,19,0,0.34813072093852077,,5,0,1,0,1.0
0,0.2715883182387059,44,0,1.2747352368085476,,8,0,1,0,1.0
0,0.11941313793718461,40,0,0.008669215752945296,8826.072368803161,2,0,0,0,1.0
0,0.03145930124450033,31,0,0.5367619663137986,4881.0141457417185,5,1,1,0,2.0
0,0.1911507060896738,80,2,1.275597159582688,3323.69124296626,10,0,1,1,1.0
0,0.1073437809094472,82,1,0.7929890352964257,4422.956413924723,5,0,4,0,3.0
0,0.13906976091283174,80,0,0.07351754811269819,4090.895618675125,6,0,1,0,0.0
0,0.09267766709947374,81,0,0.15829719235721929,,5,0,1,0,1.0
0,0.2646586979949132,49,1,0.07571518955175599,3953.7137799837315,5,0,1,0,3.0
0,0.26540818257663545,30,0,0.367826801011678,3954.5752091534214,6,0,2,0,2.0
1,0.18536535941056648,83,1,0.4981790908656285,2083.970951015164,12,0,1,0,
0,0.016707019149473964,36,0,0.15254737323872933,5710.585693963948,3,0,0,0,
0,0.2738165453493485,41,0,0.3101826796567039,6886.834177565758,8,0,1,0,2.0
0,0.1667605475253659,28,0,0.4696627921326143,10396.219180638342,4,1,1,0,0.0
0,0.1791153348664796,76,1,0.21881595052546024,,8,0,2,0,1.0
0,0.06764380284469652,32,0,0.7697020143657622,7366.367859860972,5,0,0,1,0.0
0,0.31714166818462236,27,0,0.5905750510826445,,5,0,5,0,1.0
0,0.19385045530354414,58,1,0.026740442617478866,2035.962394019954,10,0,2,0,0.0
0,0.017917304541840543,44,2,0.38821989320908157,5653.728742349237,7,0,0,0,2.0
0,0.07858106587346873,77,1,0.10732203701629128,5198.827200746499,6,0,1,0,0.0
0,0.32623483763493294,69,0,0.3261424365881087,8225.02545331125,4,0,0,0,0.0
0,0.007252019887864789,45,0,1.257585666180593,6527.239012891052,3,0,2,0,0.0
0,0.4882400483856107,82,0,0.844990919616339,4605.763248752253,11,0,2,0,0.0
0,0.17052310912515,34,2,0.20735257427189088,13083.093634652787,8,0,0,0,2.0
0,0.14969670959782772,61,0,0.13784991206470507,7511.783712703919,9,0,0,0,0.0
0,0.04732157148390032,27,0,0.10684117680685007,5825.105073511894,7,0,0,0,2.0
0,0.042910863043415216,80,0,0.3041550950900264,6171.251261046292,7,1,3,0,1.0
0,0.42724748352760183,64,1,0.04852751559477777,5067.440331785231,8,0,1,0,1.0
0,0.05313150926035271,55,2,0.31875915983503744,,5,0,1,0,1.0
0,0.2240854748221908,70,0,0.0005338118317589086,1660.5273304477935,8,0,2,0,2.0
1,0.07491407461223916,61,0,0.15653591518005555,,4,0,2,0,0.0
0,0.022493385918126527,71,0,0.09935085992260084,3750.094751464937,5,0,1,0,1.0
0,0.0016159679885387058,37,0,1.4192130135834404,6156.829115157817,0,0,1,0,2.0
0,0.11787404464871365,48,1,0.5196685981741117,2152.0114798161435,6,0,0,0,0.0
0,0.5580791643103332,24,0,0.17209991895926224,,4,1,1,1,0.0
0,0.06909979166801405,75,0,0.038976818320137635,,3,0,0,1,1.0
0,0.06628645788451498,27,1,0.2909303452384786,5210.220253090705,5,0,2,0,0.0
0,0.06326012417211901,27,1,0.09603851683526599,6164.49534609174,4,0,2,0,1.0
0,0.11026542176830083,56,0,0.3075187603973834,3558.4978182191044,6,0,1,1,0.0
0,0.0871509738707058,45,0,0.7216033223788793,3688.7107792106435,6,1,2,0,0.0
0,0.3179328517822225,47,1,0.38262905734514724,3497.6691989102264,6,0,1,1,0.0
0,0.10563752621336754,54,1,0.4018176095739212,,7,0,0,0,1.0
0,0.10631767271643092,84,0,0.31150842413703034,,6,0,1,0,0.0
0,0.022339677843692164,60,3,1.0483765110209107,9485.908566546912,6,0,0,1,0.0
0,0.6089005492813985,69,3,1.0747269941633437,2962.3940316551475,8,0,0,0,0.0
1,0.043146889139518044,73,0,0.2875691766979206,11794.876671927068,9,0,1,0,0.0
0,0.011429179175833632,26,1,0.14597472728061334,,1,1,0,1,0.0
0,0.1632159624065415,40,0,0.24616865112414096,,3,0,1,0,0.0
0,0.13571598584405717,80,0,0.08259221751536026,3874.229284356382,4,0,0,0,0.0
0,0.08045886659031333,78,0,0.40461911208589074,3116.6715868392025,6,0,0,0,1.0
0,0.08227710752953801,57,0,0.2773327476713219,9494.233746324962,3,0,3,0,1.0
0,0.23061219033775837,61,0,0.04361378155269286,5119.829277463667,4,1,1,1,2.0
